idx,action,blockNumber,timestamp,targetTradeU,actualTradeUSDB,tradeSizeU,amountInRaw,grossOutUSDB,tickBefore,tickAfter,ticksCrossed,referenceTick,referenceVolatility,accumulator,volatilityLastUpdate,dynamicFeeUSDB,totalFeeUSDB,yesBalanceRawAfter
407,SELL,870,1773743747,48,17.819124,48,33738525,17.819124,-6283,-6486,203,-6486,2490,2693,1773743747,0.079756,1.861668,70379391
408,SELL,872,1773743754,20,33.357121,20,65035163,33.357121,-6486,-6869,383,-6869,2289,2672,1773743754,0.096946,3.432658,5344228
409,SELL,874,1773743759,73,2.684815,73,5344228,2.684815,-6869,-6900,31,-6900,2271,2302,1773743759,0.053158,0.321639,0
410,BUY,876,1773743764,40,40.0,40,40000000,0.0,-6900,-6440,460,-6900,2271,2302,1773743759,0.0,0.0,77932589
411,SELL,878,1773743773,97,36.237948,97,70448765,36.237948,-6440,-6857,417,-6857,1956,2373,1773743773,0.086533,3.710327,7483824
412,SELL,880,1773743779,63,3.762051,63,7483824,3.762051,-6857,-6900,43,-6900,2017,2060,1773743779,0.042759,0.418964,0
413,BUY,882,1773743783,90,90.0,90,90000000,0.0,-6900,-5880,1020,-6900,2017,2060,1773743779,0.0,0.0,170502187
414,SELL,884,1773743794,46,57.139936,46,106219536,57.139936,-5880,-6522,642,-6522,1751,2393,1773743794,0.130631,5.844624,64282651
415,SELL,886,1773743798,92,32.860062,92,64282651,32.860062,-6522,-6900,378,-6900,2034,2412,1773743798,0.083019,3.369025,0
416,BUY,888,1773743808,70,70.0,70,70000000,0.0,-6900,-6102,798,-6900,2034,2412,1773743798,0.0,0.0,134095219
417,SELL,890,1773743811,40,34.329302,40,64426018,34.329302,-6102,-6490,388,-6490,2050,2438,1773743811,0.086077,3.519007,69669201
418,SELL,892,1773743819,91,35.670696,91,69669201,35.670696,-6490,-6900,410,-6900,2072,2482,1773743819,0.090852,3.657921,0
419,BUY,894,1773743824,52,52.0,52,52000000,0.0,-6900,-6304,596,-6900,2072,2482,1773743819,0.0,0.0,100625951
420,SELL,896,1773743829,9,6.97245,9,13148118,6.97245,-6304,-6383,79,-6383,2109,2188,1773743829,0.048974,0.746219,87477833
421,SELL,898,1773743836,22,13.889936,22,26504789,13.889936,-6383,-6541,158,-6541,1859,2017,1773743836,0.045071,1.434064,60973044
422,SELL,900,1773743841,52,31.137612,52,60973044,31.137612,-6541,-6900,359,-6900,1714,2073,1773743841,0.065329,3.17909,0
423,BUY,902,1773743850,54,54.0,54,54000000,0.0,-6900,-6282,618,-6900,1714,2073,1773743841,0.0,0.0,104378315
424,SELL,904,1773743856,61,53.999999,61,104378315,53.999999,-6282,-6900,618,-6900,1762,2380,1773743856,0.123387,5.523386,0
425,BUY,906,1773743867,32,32.0,32,32000000,0.0,-6900,-6532,368,-6900,1762,2380,1773743856,0.0,0.0,62630894
426,SELL,908,1773743871,12,31.999999,12,62630894,31.999999,-6532,-6900,368,-6900,2023,2391,1773743871,0.080719,3.280718,0
427,BUY,910,1773743877,27,27.0,27,27000000,0.0,-6900,-6589,311,-6900,2023,2391,1773743871,0.0,0.0,52996134
428,SELL,912,1773743884,95,20.751846,95,40584633,20.751846,-6589,-6828,239,-6828,2032,2271,1773743884,0.061493,2.136677,12411501
429,SELL,914,1773743894,33,6.248153,33,12411501,6.248153,-6828,-6900,72,-6900,1930,2002,1773743894,0.040979,0.665794,0
430,BUY,916,1773743897,56,56.0,56,56000000,0.0,-6900,-6259,641,-6900,1930,2002,1773743894,0.0,0.0,108122223
431,SELL,918,1773743902,93,55.999999,93,108122223,55.999999,-6259,-6900,641,-6900,1701,2342,1773743902,0.12664,5.726639,0
432,BUY,920,1773743909,22,22.0,22,22000000,0.0,-6900,-6646,254,-6900,1701,2342,1773743902,0.0,0.0,43306039
433,SELL,922,1773743912,14,21.999999,14,43306039,21.999999,-6646,-6900,254,-6900,1990,2244,1773743912,0.06153,2.261529,0
434,BUY,924,1773743919,98,98.0,98,98000000,0.0,-6900,-5792,1108,-6900,1990,2244,1773743912,0.0,0.0,184840580
435,SELL,926,1773743931,49,81.208192,49,151687472,81.208192,-5792,-6706,914,-6706,1907,2821,1773743931,0.228028,8.348847,33153108
436,SELL,928,1773743942,49,16.791807,49,33153108,16.791807,-6706,-6900,194,-6900,2397,2591,1773743942,0.073647,1.752827,0
437,BUY,930,1773743953,59,59.0,59,59000000,0.0,-6900,-6226,674,-6900,2397,2591,1773743942,0.0,0.0,113722295
438,SELL,932,1773743963,39,42.941303,39,82003219,42.941303,-6226,-6715,489,-6715,2202,2691,1773743963,0.11441,4.40854,31719076
439,SELL,934,1773743973,79,16.058695,79,31719076,16.058695,-6715,-6900,185,-6900,2287,2472,1773743973,0.067048,1.672917,0
440,BUY,936,1773743977,18,18.0,18,18000000,0.0,-6900,-6692,208,-6900,2287,2472,1773743973,0.0,0.0,35513801
441,SELL,938,1773743988,36,17.999999,36,35513801,17.999999,-6692,-6900,208,-6900,2101,2309,1773743988,0.060801,1.8608,0
442,BUY,940,1773743993,33,33.0,33,33000000,0.0,-6900,-6520,380,-6900,2101,2309,1773743988,0.0,0.0,64551247
443,SELL,942,1773744000,71,27.560377,71,53740769,27.560377,-6520,-6837,317,-6837,1962,2279,1773744000,0.069411,2.825448,10810478
444,SELL,944,1773744006,98,5.439621,98,10810478,5.439621,-6837,-6900,63,-6900,1937,2000,1773744006,0.040685,0.584647,0
445,BUY,946,1773744013,21,21.0,21,21000000,0.0,-6900,-6658,242,-6900,1937,2000,1773744006,0.0,0.0,41361338
446,SELL,948,1773744022,86,20.999999,86,41361338,20.999999,-6658,-6900,242,-6900,1700,1942,1773744022,0.047876,2.147875,0
447,BUY,950,1773744026,59,59.0,59,59000000,0.0,-6900,-6226,674,-6900,1700,1942,1773744022,0.0,0.0,113722295
448,SELL,952,1773744031,19,7.964884,19,14909676,7.964884,-6226,-6315,89,-6315,1650,1739,1773744031,0.031658,0.828146,98812619
449,SELL,954,1773744036,21,51.035115,21,98812619,51.035115,-6315,-6900,585,-6900,1478,2063,1773744036,0.10227,5.205781,0
450,BUY,956,1773744048,31,31.0,31,31000000,0.0,-6900,-6543,357,-6900,1478,2063,1773744036,0.0,0.0,60708346
451,SELL,958,1773744054,5,30.999999,5,60708346,30.999999,-6543,-6900,357,-6900,1753,2110,1773744054,0.066654,3.166653,0
452,BUY,960,1773744064,74,74.0,74,74000000,0.0,-6900,-6058,842,-6900,1753,2110,1773744054,0.0,0.0,141441583
453,SELL,962,1773744073,81,42.950043,81,80637141,42.950043,-6058,-6542,484,-6542,1793,2277,1773744073,0.093422,4.388426,60804442
454,SELL,964,1773744079,28,13.888927,28,26929561,13.888927,-6542,-6702,160,-6702,1935,2095,1773744079,0.048334,1.437226,33874881
455,SELL,966,1773744082,21,17.161029,21,33874881,17.161029,-6702,-6900,198,-6900,1780,1978,1773744082,0.045919,1.762021,0
456,BUY,968,1773744093,83,83.0,83,83000000,0.0,-6900,-5957,943,-6900,1780,1978,1773744082,0.0,0.0,157851666
457,SELL,970,1773744102,23,41.043678,23,76198352,41.043678,-5957,-6418,461,-6418,1681,2142,1773744102,0.083723,4.18809,81653314
458,SELL,972,1773744109,8,25.622411,8,49395753,25.622411,-6418,-6711,293,-6711,1820,2113,1773744109,0.059661,2.621902,32257561
459,SELL,974,1773744117,29,16.333909,29,32257561,16.333909,-6711,-6900,189,-6900,1796,1985,1773744117,0.045576,1.678966,0
460,BUY,976,1773744122,20,20.0,20,20000000,0.0,-6900,-6669,231,-6900,1796,1985,1773744117,0.0,0.0,39414400
461,SELL,978,1773744133,62,19.999999,62,39414400,19.999999,-6669,-6900,231,-6900,1687,1918,1773744133,0.046026,2.046025,0
462,BUY,980,1773744137,88,88.0,88,88000000,0.0,-6900,-5902,998,-6900,1687,1918,1773744133,0.0,0.0,166897752
463,SELL,982,1773744145,58,83.917538,58,158778049,83.917538,-5902,-6853,951,-6853,1630,2581,1773744145,0.226226,8.617979,8119703
464,SELL,984,1773744154,69,4.082461,69,8119703,4.082461,-6853,-6900,47,-6900,2193,2240,1773744154,0.050559,0.458805,0
465,BUY,986,1773744158,75,75.0,75,75000000,0.0,-6900,-6046,854,-6900,2193,2240,1773744154,0.0,0.0,143273055
466,SELL,988,1773744168,82,45.800516,82,86031833,45.800516,-6046,-6564,518,-6564,1904,2422,1773744168,0.106109,4.68616,57241222
467,SELL,990,1773744174,27,29.199483,27,57241222,29.199483,-6564,-6900,336,-6900,2058,2394,1773744174,0.076934,2.996882,0
468,BUY,992,1773744182,48,48.0,48,48000000,0.0,-6900,-6350,550,-6900,2058,2394,1773744174,0.0,0.0,93095741
469,SELL,994,1773744188,28,7.964571,28,15095698,7.964571,-6350,-6440,90,-6440,2034,2124,1773744188,0.046546,0.843003,78000043
470,SELL,996,1773744191,80,21.729216,80,41888455,21.729216,-6440,-6689,249,-6689,1805,2054,1773744191,0.05301,2.225931,36111588
471,SELL,998,1773744196,81,18.306211,81,36111588,18.306211,-6689,-6900,211,-6900,1745,1956,1773744196,0.045984,1.876605,0
472,BUY,1000,1773744205,11,11.0,11,11000000,0.0,-6900,-6773,127,-6900,1745,1956,1773744196,0.0,0.0,21790685
473,SELL,1002,1773744210,61,10.999999,61,21790685,10.999999,-6773,-6900,127,-6900,1662,1789,1773744210,0.034798,1.134797,0
474,BUY,1004,1773744217,47,47.0,47,47000000,0.0,-6900,-6361,539,-6900,1662,1789,1773744210,0.0,0.0,91207859
475,SELL,1006,1773744226,56,46.999999,56,91207859,46.999999,-6361,-6900,539,-6900,1520,2059,1773744226,0.093059,4.793058,0
476,BUY,1008,1773744233,68,68.0,68,68000000,0.0,-6900,-6125,775,-6900,1520,2059,1773744226,0.0,0.0,130409704
477,SELL,1010,1773744244,37,67.999999,37,130409704,67.999999,-6125,-6900,775,-6900,1750,2525,1773744244,0.169155,6.969154,0
478,BUY,1012,1773744250,81,81.0,81,81000000,0.0,-6900,-5980,920,-6900,1750,2525,1773744244,0.0,0.0,154219161
479,SELL,1014,1773744256,83,64.601065,83,121834397,64.601065,-5980,-6711,731,-6711,2146,2877,1773744256,0.177217,6.637323,32384764
480,SELL,1016,1773744262,64,16.398934,64,32384764,16.398934,-6711,-6900,189,-6900,2445,2634,1773744262,0.075577,1.71547,0
481,BUY,1018,1773744266,39,39.0,39,39000000,0.0,-6900,-6452,448,-6900,2445,2634,1773744262,0.0,0.0,76027492
482,SELL,1020,1773744277,63,38.999999,63,76027492,38.999999,-6452,-6900,448,-6900,2238,2686,1773744277,0.107088,4.007087,0
483,BUY,1022,1773744284,33,33.0,33,33000000,0.0,-6900,-6520,380,-6900,2238,2686,1773744277,0.0,0.0,64551247
484,SELL,1024,1773744289,84,32.390893,84,63337335,32.390893,-6520,-6893,373,-6893,2283,2656,1773744289,0.094706,3.333795,1213912
485,SELL,1026,1773744293,22,0.609105,22,1213912,0.609105,-6893,-6900,7,-6900,2257,2264,1773744293,0.051264,0.112174,0
486,BUY,1028,1773744303,6,6.0,6,6000000,0.0,-6900,-6831,69,-6900,2257,2264,1773744293,0.0,0.0,11920277
487,SELL,1030,1773744310,34,5.999999,34,11920277,5.999999,-6831,-6900,69,-6900,1924,1993,1773744310,0.040547,0.640546,0
488,BUY,1032,1773744319,39,39.0,39,39000000,0.0,-6900,-6452,448,-6900,1924,1993,1773744310,0.0,0.0,76027492
489,SELL,1034,1773744324,96,38.999999,96,76027492,38.999999,-6452,-6900,448,-6900,1694,2142,1773744324,0.080824,3.980823,0
490,BUY,1036,1773744332,52,52.0,52,52000000,0.0,-6900,-6304,596,-6900,1694,2142,1773744324,0.0,0.0,100625950
491,SELL,1038,1773744339,92,51.999999,92,100625950,51.999999,-6304,-6900,596,-6900,1820,2416,1773744339,0.120353,5.320352,0
492,BUY,1040,1773744345,85,85.0,85,85000000,0.0,-6900,-5935,965,-6900,1820,2416,1773744339,0.0,0.0,161476117
493,SELL,1042,1773744354,11,34.334734,11,63359090,34.334734,-5935,-6320,385,-6320,2053,2438,1773744354,0.085875,3.519348,98117027
494,SELL,1044,1773744359,62,50.665265,62,98117027,50.665265,-6320,-6900,580,-6900,2072,2652,1773744359,0.129102,5.195628,0
495,BUY,1046,1773744363,85,85.0,85,85000000,0.0,-6900,-5935,965,-6900,2072,2652,1773744359,0.0,0.0,161476117
496,SELL,1048,1773744370,46,79.351335,46,150251557,79.351335,-5935,-6835,900,-6835,2254,3154,1773744370,0.242309,8.177442,11224560
497,SELL,1050,1773744374,62,5.648664,62,11224560,5.648664,-6835,-6900,65,-6900,2680,2745,1773744374,0.076084,0.64095,0
498,BUY,1052,1773744385,26,26.0,26,26000000,0.0,-6900,-6600,300,-6900,2680,2745,1773744374,0.0,0.0,51062557
499,SELL,1054,1773744393,98,6.97219,98,13543099,6.97219,-6600,-6680,80,-6680,2333,2413,1773744393,0.05934,0.756559,37519458
500,SELL,1056,1773744401,82,19.027809,82,37519458,19.027809,-6680,-6900,220,-6900,2051,2271,1773744401,0.059946,1.962726,0
501,BUY,1058,1773744407,97,97.0,97,97000000,0.0,-6900,-5803,1097,-6900,2051,2271,1773744401,0.0,0.0,183055188
502,SELL,1060,1773744417,23,63.690733,23,117910484,63.690733,-5803,-6517,714,-6517,1930,2644,1773744417,0.160857,6.52993,65144704
503,SELL,1062,1773744425,36,25.621969,36,49887175,25.621969,-6517,-6811,294,-6811,2247,2541,1773744425,0.079631,2.641827,15257529
504,SELL,1064,1773744433,15,7.687297,15,15257529,7.687297,-6811,-6900,89,-6900,2159,2248,1773744433,0.051903,0.820632,0
505,BUY,1066,1773744437,57,57.0,57,57000000,0.0,-6900,-6248,652,-6900,2159,2248,1773744433,0.0,0.0,109991015
506,SELL,1068,1773744443,97,56.999999,97,109991015,56.999999,-6248,-6900,652,-6900,1910,2562,1773744443,0.139965,5.839964,0
507,BUY,1070,1773744452,79,79.0,79,79000000,0.0,-6900,-6002,898,-6900,1910,2562,1773744443,0.0,0.0,150578575
508,SELL,1072,1773744461,91,11.921171,91,21869143,11.921171,-6002,-6135,133,-6135,2177,2310,1773744461,0.056532,1.248649,128709432
509,SELL,1074,1773744464,11,12.9068,11,24008758,12.9068,-6135,-6280,145,-6280,1963,2108,1773744464,0.048178,1.338858,104700674
510,SELL,1076,1773744468,65,54.172027,65,104700674,54.172027,-6280,-6900,620,-6900,1791,2411,1773744468,0.125302,5.542504,0
511,BUY,1078,1773744478,21,21.0,21,21000000,0.0,-6900,-6658,242,-6900,1791,2411,1773744468,0.0,0.0,41361338
512,SELL,1080,1773744483,67,20.999999,67,41361338,20.999999,-6658,-6900,242,-6900,2049,2291,1773744483,0.062649,2.162648,0
513,BUY,1082,1773744488,100,100.0,100,100000000,0.0,-6900,-5770,1130,-6900,2049,2291,1773744483,0.0,0.0,188405472
514,SELL,1084,1773744491,36,30.483105,36,55199746,30.483105,-5770,-6108,338,-6108,1947,2285,1773744491,0.072818,3.121128,133205726
515,SELL,1086,1773744502,86,69.516893,86,133205726,69.516893,-6108,-6900,792,-6900,1942,2734,1773744502,0.184861,7.13655,0
516,BUY,1088,1773744511,50,50.0,50,50000000,0.0,-6900,-6327,573,-6900,1942,2734,1773744502,0.0,0.0,96865101
517,SELL,1090,1773744520,37,16.838887,37,32004666,16.838887,-6327,-6518,191,-6518,2323,2514,1773744520,0.069633,1.753521,64860435
518,SELL,1092,1773744526,68,33.161112,68,64860435,33.161112,-6518,-6900,382,-6900,2136,2518,1773744526,0.088738,3.404849,0
519,BUY,1094,1773744533,21,21.0,21,21000000,0.0,-6900,-6658,242,-6900,2136,2518,1773744526,0.0,0.0,41361338
520,SELL,1096,1773744537,7,20.999999,7,41361338,20.999999,-6658,-6900,242,-6900,2140,2382,1773744537,0.066902,2.166901,0
521,BUY,1098,1773744547,10,10.0,10,10000000,0.0,-6900,-6784,116,-6900,2140,2382,1773744537,0.0,0.0,19821170
522,SELL,1100,1773744551,69,9.999999,69,19821170,9.999999,-6784,-6900,116,-6900,2024,2140,1773744551,0.048115,1.048114,0
523,BUY,1102,1773744560,48,48.0,48,48000000,0.0,-6900,-6350,550,-6900,2024,2140,1773744551,0.0,0.0,93095740
524,SELL,1104,1773744567,73,36.243995,73,69817603,36.243995,-6350,-6764,414,-6764,1819,2233,1773744567,0.079872,3.704271,23278137
525,SELL,1106,1773744573,18,11.756004,18,23278137,11.756004,-6764,-6900,136,-6900,1898,2034,1773744573,0.044568,1.220168,0
526,BUY,1108,1773744582,46,46.0,46,46000000,0.0,-6900,-6372,528,-6900,1898,2034,1773744573,0.0,0.0,89317838
527,SELL,1110,1773744592,16,45.999999,16,89317838,45.999999,-6372,-6900,528,-6900,1728,2256,1773744592,0.09947,4.699469,0
528,BUY,1112,1773744602,36,36.0,36,36000000,0.0,-6900,-6486,414,-6900,1728,2256,1773744592,0.0,0.0,70299177
529,SELL,1114,1773744613,68,32.392603,68,63122364,32.392603,-6486,-6859,373,-6859,1917,2290,1773744613,0.076605,3.315865,7176813
530,SELL,1116,1773744622,31,3.607395,31,7176813,3.607395,-6859,-6900,41,-6900,1946,1987,1773744622,0.039776,0.400515,0
531,BUY,1118,1773744628,84,84.0,84,84000000,0.0,-6900,-5946,954,-6900,1946,1987,1773744622,0.0,0.0,159664896
532,SELL,1120,1773744631,26,83.999999,26,159664896,83.999999,-5946,-6900,954,-6900,1688,2642,1773744631,0.230072,8.630071,0
533,BUY,1122,1773744635,94,94.0,94,94000000,0.0,-6900,-5836,1064,-6900,1688,2642,1773744631,0.0,0.0,177687198
534,SELL,1124,1773744639,30,83.932805,30,157733616,83.932805,-5836,-6784,948,-6784,2245,3193,1773744639,0.261088,8.654368,19953582
535,SELL,1126,1773744648,87,10.067194,87,19953582,10.067194,-6784,-6900,116,-6900,2714,2830,1773744648,0.082424,1.089143,0
536,BUY,1128,1773744651,38,38.0,38,38000000,0.0,-6900,-6463,437,-6900,2714,2830,1773744648,0.0,0.0,74120227
537,SELL,1130,1773744659,92,37.999999,92,74120227,37.999999,-6463,-6900,437,-6900,2405,2842,1773744659,0.11398,3.913979,0
538,BUY,1132,1773744671,40,40.0,40,40000000,0.0,-6900,-6440,460,-6900,2405,2842,1773744659,0.0,0.0,77932588
539,SELL,1134,1773744680,52,39.999999,52,77932588,39.999999,-6440,-6900,460,-6900,2415,2875,1773744680,0.119455,4.119454,0
540,BUY,1136,1773744688,41,41.0,41,41000000,0.0,-6900,-6429,471,-6900,2415,2875,1773744680,0.0,0.0,79835520
541,SELL,1138,1773744692,20,40.999999,20,79835520,40.999999,-6429,-6900,471,-6900,2443,2914,1773744692,0.123534,4.223533,0
542,BUY,1140,1773744695,57,57.0,57,57000000,0.0,-6900,-6248,652,-6900,2443,2914,1773744692,0.0,0.0,109991015
543,SELL,1142,1773744703,32,31.434892,32,59770048,31.434892,-6248,-6605,357,-6605,2476,2833,1773744703,0.102702,3.246191,50220967
544,SELL,1144,1773744711,42,19.773805,42,38713921,19.773805,-6605,-6833,228,-6833,2408,2636,1773744711,0.0785,2.05588,11507046
545,SELL,1146,1773744717,88,5.791301,88,11507046,5.791301,-6833,-6900,67,-6900,2240,2307,1773744717,0.053998,0.633128,0
546,BUY,1148,1773744721,36,36.0,36,36000000,0.0,-6900,-6486,414,-6900,2240,2307,1773744717,0.0,0.0,70299177
547,SELL,1150,1773744727,19,35.999999,19,70299177,35.999999,-6486,-6900,414,-6900,1960,2374,1773744727,0.086165,3.686164,0
548,BUY,1152,1773744737,56,56.0,56,56000000,0.0,-6900,-6259,641,-6900,1960,2374,1773744727,0.0,0.0,108122222
549,SELL,1154,1773744745,65,55.999999,65,108122222,55.999999,-6259,-6900,641,-6900,2017,2658,1773744745,0.14244,5.742439,0
550,BUY,1156,1773744752,54,54.0,54,54000000,0.0,-6900,-6282,618,-6900,2017,2658,1773744745,0.0,0.0,104378313
551,SELL,1158,1773744758,33,53.999999,33,104378313,53.999999,-6282,-6900,618,-6900,2259,2877,1773744758,0.149514,5.549513,0
552,BUY,1160,1773744767,83,83.0,83,83000000,0.0,-6900,-5957,943,-6900,2259,2877,1773744758,0.0,0.0,157851665
553,SELL,1162,1773744772,24,41.998135,24,78012598,41.998135,-5957,-6429,472,-6429,2445,2917,1773744772,0.124734,4.324547,79839067
554,SELL,1164,1773744777,86,14.873877,86,28528913,14.873877,-6429,-6599,170,-6599,2479,2649,1773744777,0.075229,1.562616,51310154
555,SELL,1166,1773744783,32,26.127987,32,51310154,26.127987,-6599,-6900,301,-6900,2251,2552,1773744783,0.080856,2.693654,0
556,BUY,1168,1773744788,59,59.0,59,59000000,0.0,-6900,-6226,674,-6900,2251,2552,1773744783,0.0,0.0,113722294
557,SELL,1170,1773744798,19,37.208202,19,70820962,37.208202,-6226,-6649,423,-6649,2169,2592,1773744798,0.098662,3.819482,42901332
558,SELL,1172,1773744806,81,21.791797,81,42901332,21.791797,-6649,-6900,251,-6900,2203,2454,1773744806,0.07116,2.250339,0
559,BUY,1174,1773744810,17,17.0,17,17000000,0.0,-6900,-6704,196,-6900,2203,2454,1773744806,0.0,0.0,33560130
560,SELL,1176,1773744819,45,6.972453,45,13684676,6.972453,-6704,-6784,80,-6784,2085,2165,1773744819,0.047987,0.745232,19875454
561,SELL,1178,1773744830,42,10.027546,42,19875454,10.027546,-6784,-6900,116,-6900,1840,1956,1773744830,0.040585,1.043339,0
562,BUY,1180,1773744840,62,62.0,62,62000000,0.0,-6900,-6192,708,-6900,1840,1956,1773744830,0.0,0.0,119303501
563,SELL,1182,1773744850,86,61.999999,86,119303501,61.999999,-6192,-6900,708,-6900,1662,2370,1773744850,0.14396,6.343959,0
564,BUY,1184,1773744861,93,93.0,93,93000000,0.0,-6900,-5847,1053,-6900,1662,2370,1773744850,0.0,0.0,175893917
565,SELL,1186,1773744866,70,58.081188,70,107664007,58.081188,-5847,-6498,651,-6498,2014,2665,1773744866,0.146643,5.954761,68229910
566,SELL,1188,1773744877,27,34.91881,27,68229910,34.91881,-6498,-6900,402,-6900,2265,2667,1773744877,0.099202,3.591083,0
567,BUY,1190,1773744887,79,79.0,79,79000000,0.0,-6900,-6002,898,-6900,2265,2667,1773744877,0.0,0.0,150578574
568,SELL,1192,1773744896,28,78.999999,28,150578574,78.999999,-6002,-6900,898,-6900,2266,3164,1773744896,0.241991,8.14199,0
569,BUY,1194,1773744900,61,61.0,61,61000000,0.0,-6900,-6203,697,-6900,2266,3164,1773744896,0.0,0.0,117445189
570,SELL,1196,1773744911,72,60.999999,72,117445189,60.999999,-6203,-6900,697,-6900,2689,3386,1773744911,0.199682,6.299681,0
571,BUY,1198,1773744914,10,10.0,10,10000000,0.0,-6900,-6784,116,-6900,2689,3386,1773744911,0.0,0.0,19821170
572,SELL,1200,1773744923,100,9.999999,100,19821170,9.999999,-6784,-6900,116,-6900,2878,2994,1773744923,0.091959,1.091958,0
573,BUY,1202,1773744926,42,42.0,42,42000000,0.0,-6900,-6418,482,-6900,2878,2994,1773744923,0.0,0.0,81736291
574,SELL,1204,1773744931,83,41.978273,83,81692976,41.978273,-6418,-6900,482,-6900,2544,3026,1773744931,0.132033,4.32986,43315
575,BUY_FALLBACK,1207,1773744942,77,77.0,77,77000000,0.0,-6900,-6024,876,-6900,2544,3026,1773744931,0.0,0.0,146969562
576,SELL,1209,1773744951,59,61.801603,59,116892296,61.801603,-6024,-6724,700,-6724,2572,3272,1773744951,0.193581,6.373741,30077266
577,SELL,1211,1773744957,98,15.220123,98,30077266,15.220123,-6724,-6900,176,-6900,2781,2957,1773744957,0.092795,1.614807,0
578,BUY,1213,1773744966,99,99.0,99,99000000,0.0,-6900,-5781,1119,-6900,2781,2957,1773744957,0.0,0.0,186624004
579,SELL,1215,1773744970,38,24.66296,38,44564916,24.66296,-5781,-6054,273,-6054,2513,2786,1773744970,0.091082,2.557378,142059088
580,SELL,1217,1773744975,58,10.93368,58,20151223,10.93368,-6054,-6176,122,-6176,2368,2490,1773744975,0.064668,1.158036,121907865
581,SELL,1219,1773744985,89,5.980093,89,11126488,5.980093,-6176,-6243,67,-6243,2116,2183,1773744985,0.048455,0.646464,110781377
582,SELL,1221,1773744993,48,5.979899,48,11201282,5.979899,-6243,-6311,68,-6311,1855,1923,1773744993,0.037792,0.635781,99580095
583,SELL,1223,1773745000,30,51.443366,30,99580095,51.443366,-6311,-6900,589,-6900,1634,2223,1773745000,0.110017,5.254353,0
584,BUY,1225,1773745011,50,50.0,50,50000000,0.0,-6900,-6327,573,-6900,1634,2223,1773745000,0.0,0.0,96865101
585,SELL,1227,1773745016,41,49.999999,41,96865101,49.999999,-6327,-6900,573,-6900,1889,2462,1773745016,0.117913,5.117912,0
586,BUY,1229,1773745026,24,24.0,24,24000000,0.0,-6900,-6623,277,-6900,1889,2462,1773745016,0.0,0.0,47188747
587,SELL,1231,1773745037,88,23.999999,88,47188747,23.999999,-6623,-6900,277,-6900,2092,2369,1773745037,0.069416,2.469415,0
588,BUY,1233,1773745040,64,64.0,64,64000000,0.0,-6900,-6169,731,-6900,2092,2369,1773745037,0.0,0.0,123013873
589,SELL,1235,1773745049,71,63.999999,71,123013873,63.999999,-6169,-6900,731,-6900,2013,2744,1773745049,0.168862,6.568861,0
590,BUY,1237,1773745061,21,21.0,21,21000000,0.0,-6900,-6658,242,-6900,2013,2744,1773745049,0.0,0.0,41361337
591,SELL,1239,1773745065,23,20.999999,23,41361337,20.999999,-6658,-6900,242,-6900,2332,2574,1773745065,0.076417,2.176416,0
592,BUY,1241,1773745074,90,90.0,90,90000000,0.0,-6900,-5880,1020,-6900,2332,2574,1773745065,0.0,0.0,170502184
593,SELL,1243,1773745082,98,89.999999,98,170502184,89.999999,-5880,-6900,1020,-6900,2187,3207,1773745082,0.286447,9.286446,0
594,BUY,1245,1773745085,66,66.0,66,66000000,0.0,-6900,-6147,753,-6900,2187,3207,1773745082,0.0,0.0,126715931
595,SELL,1247,1773745093,63,65.999999,63,126715931,65.999999,-6147,-6900,753,-6900,2725,3478,1773745093,0.220359,6.820358,0
596,BUY,1249,1773745099,5,5.0,5,5000000,0.0,-6900,-6842,58,-6900,2725,3478,1773745093,0.0,0.0,9939325
597,SELL,1251,1773745104,86,4.999999,86,9939325,4.999999,-6842,-6900,58,-6900,2956,3014,1773745104,0.09142,0.591419,0
598,BUY,1253,1773745108,17,17.0,17,17000000,0.0,-6900,-6704,196,-6900,2956,3014,1773745104,0.0,0.0,33560130
599,SELL,1255,1773745117,60,16.999999,60,33560130,16.999999,-6704,-6900,196,-6900,2561,2757,1773745117,0.082673,1.782672,0
600,BUY,1257,1773745126,74,74.0,74,74000000,0.0,-6900,-6058,842,-6900,2561,2757,1773745117,0.0,0.0,141441581
601,SELL,1259,1773745131,75,73.999999,75,141441581,73.999999,-6058,-6900,842,-6900,2343,3185,1773745131,0.226057,7.626056,0
602,BUY,1261,1773745139,63,63.0,63,63000000,0.0,-6900,-6181,719,-6900,2343,3185,1773745131,0.0,0.0,121159728
603,SELL,1263,1773745144,15,62.999999,15,121159728,62.999999,-6181,-6900,719,-6900,2707,3426,1773745144,0.207967,6.507966,0
604,BUY,1265,1773745155,80,80.0,80,80000000,0.0,-6900,-5991,909,-6900,2707,3426,1773745144,0.0,0.0,152399878
605,SELL,1267,1773745162,67,34.334578,67,63714879,34.334578,-5991,-6376,385,-6376,2912,3297,1773745162,0.135139,3.568596,88684999
606,SELL,1269,1773745167,53,26.594062,53,51080611,26.594062,-6376,-6680,304,-6680,2802,3106,1773745167,0.112641,2.772047,37604388
607,SELL,1271,1773745173,5,4.985986,5,9751338,4.985986,-6680,-6737,57,-6737,2640,2697,1773745173,0.073306,0.571904,27853050
608,SELL,1273,1773745181,76,14.085372,76,27853050,14.085372,-6737,-6900,163,-6900,2292,2455,1773745181,0.064861,1.473398,0
